4,Product code,quantity sold
2022-05-11T00:30:50.676036500,ABC,0
2022-05-11T00:43:25.286501900,ABC,0
2022-05-11T00:45:12.417798500,R123,0
2022-05-11T00:46:10.020520900,R123,0
2022-05-11T00:46:21.339594800,ABC,0
2022-05-11T00:48:06.594471800,R123,0
2022-05-11T00:48:06.606760500,ABC,0
2022-05-11T00:48:22.719686200,R123,0
2022-05-11T00:48:22.729632,ABC,0
2022-05-11T00:48:56.664846,R123,0
2022-05-11T00:48:56.675884200,ABC,0
2022-05-11T00:50:13.317844700,R123,0
2022-05-11T00:50:13.329371600,ABC,0
2022-05-11T05:26:50.051893100,R123,0
2022-05-11T05:26:50.060768100,ABC,0
2022-05-11T12:18:24.345355600,R123,0
2022-05-11T12:18:24.471746200,ABC,0
2022-05-11T12:41:17.463916,R123,0
2022-05-11T12:41:17.577339,ABC,0
2022-05-11T12:43:04.771874,R123,0
2022-05-11T12:43:05.386771,ABC,0
2022-05-11T12:49:39.190306,R123,0
2022-05-11T12:49:39.717490,ABC,0
2022-05-11T12:51:16.746987,R123,0
2022-05-11T12:51:17.288195,ABC,0
